1;17;0;883448800;883461600;
1;17;0;883698800;883711600;
1;17;0;883948800;883961600;
1;17;0;884198800;884211600;
1;17;0;884448800;884461600;
1;17;0;884698800;884711600;
1;17;0;884948800;884961600;
1;17;0;885198800;885211600;
1;17;0;885448800;885461600;
1;17;0;885698800;885711600;
1;17;0;885948800;885961600;
1;17;0;886198800;886211600;
1;17;0;886448800;886461600;
1;17;0;886698800;886711600;
1;17;0;886948800;886961600;
1;17;0;887198800;887211600;
1;17;0;887448800;887461600;
1;17;0;887698800;887711600;
1;17;0;887948800;887961600;
1;17;0;888198800;888211600;
1;17;0;888448800;888461600;
1;17;0;888698800;888711600;
1;17;0;888948800;888961600;
1;17;0;889198800;889211600;
1;17;0;889448800;889461600;
1;17;0;889698800;889711600;
1;17;0;889948800;889961600;
1;17;0;890198800;890211600;
1;17;0;890448800;890461600;
1;17;0;890698800;890711600;
1;17;0;890948800;890961600;
1;17;0;891198800;891211600;
1;17;0;891448800;891461600;
1;17;0;891698800;891711600;
1;17;0;891948800;891961600;
1;17;0;892198800;892211600;
1;17;0;892448800;892461600;
1;17;0;892698800;892711600;
1;17;0;892948800;892961600;
1;17;0;893198800;893211600;
1;17;0;893448800;893461600;
1;17;0;893698800;893711600;
1;17;0;893948800;893961600;
1;17;0;894198800;894211600;
1;17;0;894448800;894461600;
1;17;0;894698800;894711600;
1;17;0;894948800;894961600;
1;17;0;895198800;895211600;
1;17;0;895448800;895461600;
1;17;0;895698800;895711600;
1;17;0;895948800;895961600;
1;17;0;896198800;896211600;
1;17;0;896448800;896461600;
1;17;0;896698800;896711600;
1;17;0;896948800;896961600;
1;17;0;897198800;897211600;
1;17;0;897448800;897461600;
1;17;0;897698800;897711600;
1;17;0;897948800;897961600;
1;17;0;898198800;898211600;
1;17;0;898448800;898461600;
1;17;0;898698800;898711600;
1;17;0;898948800;898961600;
1;17;0;899198800;899211600;
1;17;0;899448800;899461600;
1;17;0;899698800;899711600;
1;17;0;899948800;899961600;
1;17;0;900198800;900211600;
1;17;0;900448800;900461600;
1;17;0;900698800;900711600;
1;17;0;900948800;900961600;
1;17;0;901198800;901211600;
1;17;0;901448800;901461600;
1;17;0;901698800;901711600;
1;17;0;901948800;901961600;
1;17;0;902198800;902211600;
1;17;0;902448800;902461600;
1;17;0;902698800;902711600;
1;17;0;902948800;902961600;
1;17;0;903198800;903211600;
1;17;0;903448800;903461600;
1;17;0;903698800;903711600;
1;17;0;903948800;903961600;
1;17;0;904198800;904211600;
1;17;0;904448800;904461600;
1;17;0;904698800;904711600;
1;17;0;904948800;904961600;
1;17;0;905198800;905211600;
1;17;0;905448800;905461600;
1;17;0;905698800;905711600;
1;17;0;905948800;905961600;
1;17;0;906198800;906211600;
1;17;0;906448800;906461600;
1;17;0;906698800;906711600;
1;17;0;906948800;906961600;
1;17;0;907198800;907211600;
1;17;0;907448800;907461600;
1;17;0;907698800;907711600;
1;17;0;907948800;907961600;
1;17;0;908198800;908211600;
1;17;0;908448800;908461600;
1;17;0;908698800;908711600;
1;17;0;908948800;908961600;
1;17;0;909198800;909211600;
1;17;0;909448800;909461600;
1;17;0;909698800;909711600;
1;17;0;909948800;909961600;
1;17;0;910198800;910211600;
1;17;0;910448800;910461600;
1;17;0;910698800;910711600;
1;17;0;910948800;910961600;
1;17;0;911198800;911211600;
1;17;0;911448800;911461600;
1;17;0;911698800;911711600;
1;17;0;911948800;911961600;
1;17;0;912198800;912211600;
1;17;0;912448800;912461600;
1;17;0;912698800;912711600;
1;17;0;912948800;912961600;
1;17;0;913198800;913211600;
1;17;0;913448800;913461600;
1;17;0;913698800;913711600;
1;17;0;913948800;913961600;
1;17;0;914198800;914211600;
1;17;0;914448800;914461600;
1;17;0;914698800;914711600;
1;17;0;914948800;914961600;
1;17;0;915198800;915211600;
1;17;0;915448800;915461600;
1;17;0;915698800;915711600;
1;17;0;915948800;915961600;
1;17;0;916198800;916211600;
1;17;0;916448800;916461600;
1;17;0;916698800;916711600;
1;17;0;916948800;916961600;
1;17;0;917198800;917211600;
1;17;0;917448800;917461600;
1;17;0;917698800;917711600;
1;17;0;917948800;917961600;
1;17;0;918198800;918211600;
1;17;0;918448800;918461600;
1;17;0;918698800;918711600;
1;17;0;918948800;918961600;
1;17;0;919198800;919211600;
1;17;0;919448800;919461600;
1;17;0;919698800;919711600;
1;17;0;919948800;919961600;
1;17;0;920198800;920211600;
1;17;0;920448800;920461600;
1;17;0;920698800;920711600;
1;17;0;920948800;920961600;
1;17;0;921198800;921211600;
1;17;0;921448800;921461600;
1;17;0;921698800;921711600;
1;17;0;921948800;921961600;
1;17;0;922198800;922211600;
1;17;0;922448800;922461600;
1;17;0;922698800;922711600;
1;17;0;922948800;922961600;
1;17;0;923198800;923211600;
1;17;0;923448800;923461600;
1;17;0;923698800;923711600;
1;17;0;923948800;923961600;
1;17;0;924198800;924211600;
1;17;0;924448800;924461600;
1;17;0;924698800;924711600;
1;17;0;924948800;924961600;
1;17;0;925198800;925211600;
1;17;0;925448800;925461600;
1;17;0;925698800;925711600;
1;17;0;925948800;925961600;
1;17;0;926198800;926211600;
1;17;0;926448800;926461600;
1;17;0;926698800;926711600;
1;17;0;926948800;926961600;
1;17;0;927198800;927211600;
1;17;0;927448800;927461600;
1;17;0;927698800;927711600;
1;17;0;927948800;927961600;
1;17;0;928198800;928211600;
1;17;0;928448800;928461600;
1;17;0;928698800;928711600;
1;17;0;928948800;928961600;
1;17;0;929198800;929211600;
1;17;0;929448800;929461600;
1;17;0;929698800;929711600;
1;17;0;929948800;929961600;
1;17;0;930198800;930211600;
1;17;0;930448800;930461600;
1;17;0;930698800;930711600;
1;17;0;930948800;930961600;
1;17;0;931198800;931211600;
1;17;0;931448800;931461600;
1;17;0;931698800;931711600;
1;17;0;931948800;931961600;
1;17;0;932198800;932211600;
1;17;0;932448800;932461600;
1;17;0;932698800;932711600;
1;17;0;932948800;932961600;
1;17;0;933198800;933211600;
1;17;0;933448800;933461600;
1;17;0;933698800;933711600;
1;17;0;933948800;933961600;
1;17;0;934198800;934211600;
1;17;0;934448800;934461600;
1;17;0;934698800;934711600;
1;17;0;934948800;934961600;
1;17;0;935198800;935211600;
1;17;0;935448800;935461600;
1;17;0;935698800;935711600;
1;17;0;935948800;935961600;
1;17;0;936198800;936211600;
1;17;0;936448800;936461600;
1;17;0;936698800;936711600;
1;17;0;936948800;936961600;
1;17;0;937198800;937211600;
1;17;0;937448800;937461600;
1;17;0;937698800;937711600;
1;17;0;937948800;937961600;
1;17;0;938198800;938211600;
1;17;0;938448800;938461600;
1;17;0;938698800;938711600;
1;17;0;938948800;938961600;
1;17;0;939198800;939211600;
1;17;0;939448800;939461600;
1;17;0;939698800;939711600;
1;17;0;939948800;939961600;
1;17;0;940198800;940211600;
1;17;0;940448800;940461600;
1;17;0;940698800;940711600;
1;17;0;940948800;940961600;
1;17;0;941198800;941211600;
1;17;0;941448800;941461600;
1;17;0;941698800;941711600;
1;17;0;941948800;941961600;
1;17;0;942198800;942211600;
1;17;0;942448800;942461600;
1;17;0;942698800;942711600;
1;17;0;942948800;942961600;
1;17;0;943198800;943211600;
1;17;0;943448800;943461600;
1;17;0;943698800;943711600;
1;17;0;943948800;943961600;
1;17;0;944198800;944211600;
1;17;0;944448800;944461600;
1;17;0;944698800;944711600;
1;17;0;944948800;944961600;
1;17;0;945198800;945211600;
1;17;0;945448800;945461600;
1;17;0;945698800;945711600;
1;17;0;945948800;945961600;
1;17;0;946198800;946211600;
1;17;0;946448800;946461600;
1;17;0;946698800;946711600;
1;17;0;946948800;946961600;
1;17;0;947198800;947211600;
1;17;0;947448800;947461600;
1;17;0;947698800;947711600;
1;17;0;947948800;947961600;
1;17;0;948198800;948211600;
1;17;0;948448800;948461600;
1;17;0;948698800;948711600;
1;17;0;948948800;948961600;
1;17;0;949198800;949211600;
1;17;0;949448800;949461600;
1;17;0;949698800;949711600;
1;17;0;949948800;949961600;
1;17;0;950198800;950211600;
1;17;0;950448800;950461600;
1;17;0;950698800;950711600;
1;17;0;950948800;950961600;
1;17;0;951198800;951211600;
1;17;0;951448800;951461600;
1;17;0;951698800;951711600;
1;17;0;951948800;951961600;
1;17;0;952198800;952211600;
1;17;0;952448800;952461600;
1;17;0;952698800;952711600;
1;17;0;952948800;952961600;
1;17;0;953198800;953211600;
1;17;0;953448800;953461600;
1;17;0;953698800;953711600;
1;17;0;953948800;953961600;
1;17;0;954198800;954211600;
1;17;0;954448800;954461600;
1;17;0;954698800;954711600;
1;17;0;954948800;954961600;
1;17;0;955198800;955211600;
1;17;0;955448800;955461600;
1;17;0;955698800;955711600;
1;17;0;955948800;955961600;
1;17;0;956198800;956211600;
1;17;0;956448800;956461600;
1;17;0;956698800;956711600;
1;17;0;956948800;956961600;
1;17;0;957198800;957211600;
1;17;0;957448800;957461600;
1;17;0;957698800;957711600;
1;17;0;957948800;957961600;
1;17;0;958198800;958211600;
1;17;0;958448800;958461600;
1;17;0;958698800;958711600;
1;17;0;958948800;958961600;
1;17;0;959198800;959211600;
1;17;0;959448800;959461600;
1;17;0;959698800;959711600;
1;17;0;959948800;959961600;
1;17;0;960198800;960211600;
1;17;0;960448800;960461600;
1;17;0;960698800;960711600;
1;17;0;960948800;960961600;
1;17;0;961198800;961211600;
1;17;0;961448800;961461600;
1;17;0;961698800;961711600;
1;17;0;961948800;961961600;
1;17;0;962198800;962211600;
1;17;0;962448800;962461600;
1;17;0;962698800;962711600;
1;17;0;962948800;962961600;
1;17;0;963198800;963211600;
1;17;0;963448800;963461600;
1;17;0;963698800;963711600;
1;17;0;963948800;963961600;
1;17;0;964198800;964211600;
1;17;0;964448800;964461600;
1;17;0;964698800;964711600;
1;17;0;964948800;964961600;
1;17;0;965198800;965211600;
1;17;0;965448800;965461600;
1;17;0;965698800;965711600;
1;17;0;965948800;965961600;
1;17;0;966198800;966211600;
1;17;0;966448800;966461600;
1;17;0;966698800;966711600;
1;17;0;966948800;966961600;
1;17;0;967198800;967211600;
1;17;0;967448800;967461600;
1;17;0;967698800;967711600;
1;17;0;967948800;967961600;
1;17;0;968198800;968211600;
1;17;0;968448800;968461600;
1;17;0;968698800;968711600;
1;17;0;968948800;968961600;
1;17;0;969198800;969211600;
1;17;0;969448800;969461600;
1;17;0;969698800;969711600;
1;17;0;969948800;969961600;
1;17;0;970198800;970211600;
1;17;0;970448800;970461600;
1;17;0;970698800;970711600;
1;17;0;970948800;970961600;
1;17;0;971198800;971211600;
1;17;0;971448800;971461600;
1;17;0;971698800;971711600;
1;17;0;971948800;971961600;
1;17;0;972198800;972211600;
1;17;0;972448800;972461600;
1;17;0;972698800;972711600;
1;17;0;972948800;972961600;
1;17;0;973198800;973211600;
1;17;0;973448800;973461600;
1;17;0;973698800;973711600;
1;17;0;973948800;973961600;
1;17;0;974198800;974211600;
1;17;0;974448800;974461600;
1;17;0;974698800;974711600;
1;17;0;974948800;974961600;
1;17;0;975198800;975211600;
1;17;0;975448800;975461600;
1;17;0;975698800;975711600;
1;17;0;975948800;975961600;
1;17;0;976198800;976211600;
1;17;0;976448800;976461600;
1;17;0;976698800;976711600;
1;17;0;976948800;976961600;
1;17;0;977198800;977211600;
1;17;0;977448800;977461600;
1;17;0;977698800;977711600;
1;17;0;977948800;977961600;
1;17;0;978198800;978211600;
1;17;0;978448800;978461600;
1;17;0;978698800;978711600;
1;17;0;978948800;978961600;
1;17;0;979198800;979211600;
1;17;0;979448800;979461600;
1;17;0;979698800;979711600;
1;17;0;979948800;979961600;
1;17;0;980198800;980211600;
1;17;0;980448800;980461600;
1;17;0;980698800;980711600;
1;17;0;980948800;980961600;
1;17;0;981198800;981211600;
1;17;0;981448800;981461600;
1;17;0;981698800;981711600;
1;17;0;981948800;981961600;
1;17;0;982198800;982211600;
1;17;0;982448800;982461600;
1;17;0;982698800;982711600;
1;17;0;982948800;982961600;
1;17;0;983198800;983211600;
1;17;0;983448800;983461600;
1;17;0;983698800;983711600;
1;17;0;983948800;983961600;
1;17;0;984198800;984211600;
1;17;0;984448800;984461600;
1;17;0;984698800;984711600;
1;17;0;984948800;984961600;
1;17;0;985198800;985211600;
1;17;0;985448800;985461600;
1;17;0;985698800;985711600;
1;17;0;985948800;985961600;
1;17;0;986198800;986211600;
1;17;0;986448800;986461600;
1;17;0;986698800;986711600;
1;17;0;986948800;986961600;
1;17;0;987198800;987211600;
1;17;0;987448800;987461600;
1;17;0;987698800;987711600;
1;17;0;987948800;987961600;
1;17;0;988198800;988211600;
1;17;0;988448800;988461600;
1;17;0;988698800;988711600;
1;17;0;988948800;988961600;
1;17;0;989198800;989211600;
1;17;0;989448800;989461600;
1;17;0;989698800;989711600;
1;17;0;989948800;989961600;
1;17;0;990198800;990211600;
1;17;0;990448800;990461600;
1;17;0;990698800;990711600;
1;17;0;990948800;990961600;
1;17;0;991198800;991211600;
1;17;0;991448800;991461600;
1;17;0;991698800;991711600;
1;17;0;991948800;991961600;
1;17;0;992198800;992211600;
1;17;0;992448800;992461600;
1;17;0;992698800;992711600;
1;17;0;992948800;992961600;
1;17;0;993198800;993211600;
1;17;0;993448800;993461600;
1;17;0;993698800;993711600;
1;17;0;993948800;993961600;
1;17;0;994198800;994211600;
1;17;0;994448800;994461600;
1;17;0;994698800;994711600;
1;17;0;994948800;994961600;
1;17;0;995198800;995211600;
1;17;0;995448800;995461600;
1;17;0;995698800;995711600;
1;17;0;995948800;995961600;
1;17;0;996198800;996211600;
1;17;0;996448800;996461600;
1;17;0;996698800;996711600;
1;17;0;996948800;996961600;
1;17;0;997198800;997211600;
1;17;0;997448800;997461600;
1;17;0;997698800;997711600;
1;17;0;997948800;997961600;
1;17;0;998198800;998211600;
1;17;0;998448800;998461600;
1;17;0;998698800;998711600;
1;17;0;998948800;998961600;
1;17;0;999198800;999211600;
1;17;0;999448800;999461600;
1;17;0;999698800;999711600;
1;17;0;999948800;999961600;
1;10;0;211600;224400;
1;10;0;461600;474400;
1;10;0;711600;724400;
1;10;0;961600;974400;
1;10;0;1211600;1224400;
1;10;0;1461600;1474400;
1;10;0;1711600;1724400;
1;10;0;1961600;1974400;
1;10;0;2211600;2224400;
1;10;0;2461600;2474400;
1;10;0;2711600;2724400;
1;10;0;2961600;2974400;
1;10;0;3211600;3224400;
1;10;0;3461600;3474400;
1;10;0;3711600;3724400;
1;10;0;3961600;3974400;
1;10;0;4211600;4224400;
1;10;0;4461600;4474400;
1;10;0;4711600;4724400;
1;10;0;4961600;4974400;
1;10;0;5211600;5224400;
1;10;0;5461600;5474400;
1;10;0;5711600;5724400;
1;10;0;5961600;5974400;
1;10;0;6211600;6224400;
1;10;0;6461600;6474400;
1;10;0;6711600;6724400;
1;10;0;6961600;6974400;
1;10;0;7211600;7224400;
1;10;0;7461600;7474400;
1;10;0;7711600;7724400;
1;10;0;7961600;7974400;
1;10;0;8211600;8224400;
1;10;0;8461600;8474400;
1;10;0;8711600;8724400;
1;10;0;8961600;8974400;
1;10;0;9211600;9224400;
1;10;0;9461600;9474400;
1;10;0;9711600;9724400;
1;10;0;9961600;9974400;
1;10;0;10211600;10224400;
1;10;0;10461600;10474400;
1;10;0;10711600;10724400;
1;10;0;10961600;10974400;
1;10;0;11211600;11224400;
1;10;0;11461600;11474400;
1;10;0;11711600;11724400;
1;10;0;11961600;11974400;
1;10;0;12211600;12224400;
1;10;0;12461600;12474400;
1;10;0;12711600;12724400;
1;10;0;12961600;12974400;
1;10;0;13211600;13224400;
1;10;0;13461600;13474400;
1;10;0;13711600;13724400;
1;10;0;13961600;13974400;
1;10;0;14211600;14224400;
1;10;0;14461600;14474400;
1;10;0;14711600;14724400;
1;10;0;14961600;14974400;
1;10;0;15211600;15224400;
1;10;0;15461600;15474400;
1;10;0;15711600;15724400;
1;10;0;15961600;15974400;
1;10;0;16211600;16224400;
1;10;0;16461600;16474400;
1;10;0;16711600;16724400;
1;10;0;16961600;16974400;
1;10;0;17211600;17224400;
1;10;0;17461600;17474400;
1;10;0;17711600;17724400;
1;10;0;17961600;17974400;
1;10;0;18211600;18224400;
1;10;0;18461600;18474400;
1;10;0;18711600;18724400;
1;10;0;18961600;18974400;
1;10;0;19211600;19224400;
1;10;0;19461600;19474400;
1;10;0;19711600;19724400;
1;10;0;19961600;19974400;
1;10;0;20211600;20224400;
1;10;0;20461600;20474400;
1;10;0;20711600;20724400;
1;10;0;20961600;20974400;
1;10;0;21211600;21224400;
1;10;0;21461600;21474400;
1;10;0;21711600;21724400;
1;10;0;21961600;21974400;
1;10;0;22211600;22224400;
1;10;0;22461600;22474400;
1;10;0;22711600;22724400;
1;10;0;22961600;22974400;
1;10;0;23211600;23224400;
1;10;0;23461600;23474400;
1;10;0;23711600;23724400;
1;10;0;23961600;23974400;
1;10;0;24211600;24224400;
1;10;0;24461600;24474400;
1;10;0;24711600;24724400;
1;10;0;24961600;24974400;
1;10;0;25211600;25224400;
1;10;0;25461600;25474400;
1;10;0;25711600;25724400;
1;10;0;25961600;25974400;
1;10;0;26211600;26224400;
1;10;0;26461600;26474400;
1;10;0;26711600;26724400;
1;10;0;26961600;26974400;
1;10;0;27211600;27224400;
1;10;0;27461600;27474400;
1;10;0;27711600;27724400;
1;10;0;27961600;27974400;
1;10;0;28211600;28224400;
1;10;0;28461600;28474400;
1;10;0;28711600;28724400;
1;10;0;28961600;28974400;
1;10;0;29211600;29224400;
1;10;0;29461600;29474400;
1;10;0;29711600;29724400;
1;10;0;29961600;29974400;
1;10;0;30211600;30224400;
1;10;0;30461600;30474400;
1;10;0;30711600;30724400;
1;10;0;30961600;30974400;
1;10;0;31211600;31224400;
1;12;0;224400;237200;
1;12;0;474400;487200;
1;12;0;724400;737200;
1;12;0;974400;987200;
1;12;0;1224400;1237200;
1;12;0;1474400;1487200;
1;12;0;1724400;1737200;
1;12;0;1974400;1987200;
1;12;0;2224400;2237200;
1;12;0;2474400;2487200;
1;12;0;2724400;2737200;
1;12;0;2974400;2987200;
1;12;0;3224400;3237200;
1;12;0;3474400;3487200;
1;12;0;3724400;3737200;
1;12;0;3974400;3987200;
1;12;0;4224400;4237200;
1;12;0;4474400;4487200;
1;12;0;4724400;4737200;
1;12;0;4974400;4987200;
1;12;0;5224400;5237200;
1;12;0;5474400;5487200;
1;12;0;5724400;5737200;
1;12;0;5974400;5987200;
1;12;0;6224400;6237200;
1;12;0;6474400;6487200;
1;12;0;6724400;6737200;
1;12;0;6974400;6987200;
1;12;0;7224400;7237200;
1;12;0;7474400;7487200;
1;12;0;7724400;7737200;
1;12;0;7974400;7987200;
1;12;0;8224400;8237200;
1;12;0;8474400;8487200;
1;12;0;8724400;8737200;
1;12;0;8974400;8987200;
1;12;0;9224400;9237200;
1;12;0;9474400;9487200;
1;12;0;9724400;9737200;
1;12;0;9974400;9987200;
1;12;0;10224400;10237200;
1;12;0;10474400;10487200;
1;12;0;10724400;10737200;
1;12;0;10974400;10987200;
1;12;0;11224400;11237200;
1;12;0;11474400;11487200;
1;12;0;11724400;11737200;
1;12;0;11974400;11987200;
1;12;0;12224400;12237200;
1;12;0;12474400;12487200;
1;12;0;12724400;12737200;
1;12;0;12974400;12987200;
1;12;0;13224400;13237200;
1;12;0;13474400;13487200;
1;12;0;13724400;13737200;
1;12;0;13974400;13987200;
1;12;0;14224400;14237200;
1;12;0;14474400;14487200;
1;12;0;14724400;14737200;
1;12;0;14974400;14987200;
1;12;0;15224400;15237200;
1;12;0;15474400;15487200;
1;12;0;15724400;15737200;
1;12;0;15974400;15987200;
1;12;0;16224400;16237200;
1;12;0;16474400;16487200;
1;12;0;16724400;16737200;
1;12;0;16974400;16987200;
1;12;0;17224400;17237200;
1;12;0;17474400;17487200;
1;12;0;17724400;17737200;
1;12;0;17974400;17987200;
1;12;0;18224400;18237200;
1;12;0;18474400;18487200;
1;12;0;18724400;18737200;
1;12;0;18974400;18987200;
1;12;0;19224400;19237200;
1;12;0;19474400;19487200;
1;12;0;19724400;19737200;
1;12;0;19974400;19987200;
1;12;0;20224400;20237200;
1;12;0;20474400;20487200;
1;12;0;20724400;20737200;
1;12;0;20974400;20987200;
1;12;0;21224400;21237200;
1;12;0;21474400;21487200;
1;12;0;21724400;21737200;
1;12;0;21974400;21987200;
1;12;0;22224400;22237200;
1;12;0;22474400;22487200;
1;12;0;22724400;22737200;
1;12;0;22974400;22987200;
1;12;0;23224400;23237200;
1;12;0;23474400;23487200;
1;12;0;23724400;23737200;
1;12;0;23974400;23987200;
1;12;0;24224400;24237200;
1;12;0;24474400;24487200;
1;12;0;24724400;24737200;
1;12;0;24974400;24987200;
1;12;0;25224400;25237200;
1;12;0;25474400;25487200;
1;12;0;25724400;25737200;
1;12;0;25974400;25987200;
1;12;0;26224400;26237200;
